row_id,y_true,score,sex
f5-000,1,0.8720,M
f5-001,1,0.7561,F
f5-002,1,0.5716,M
f5-003,1,0.7134,F
f5-004,1,0.5695,M
f5-005,1,0.8109,F
f5-006,1,0.7240,M
f5-007,1,0.9091,F
f5-008,1,0.7070,M
f5-009,1,0.8207,F
f5-010,1,0.7722,M
f5-011,1,0.9019,F
f5-012,1,0.8217,M
f5-013,1,0.6409,F
f5-014,1,0.8989,M
f5-015,1,0.8330,F
f5-016,1,0.7513,M
f5-017,1,0.6313,F
f5-018,1,0.8725,M
f5-019,1,0.6096,F
f5-020,1,0.7294,M
f5-021,1,0.6442,F
f5-022,1,0.8700,M
f5-023,1,0.7526,F
f5-024,1,0.5558,M
f5-025,1,0.5843,F
f5-026,1,0.6972,M
f5-027,1,0.7098,F
f5-028,1,0.7725,M
f5-029,1,0.8466,F
f5-030,1,0.8237,M
f5-031,1,0.6388,F
f5-032,1,0.5928,M
f5-033,1,0.8042,F
f5-034,1,0.8694,M
f5-035,1,0.7062,F
f5-036,1,0.7022,M
f5-037,1,0.7950,F
f5-038,1,0.9467,M
f5-039,1,0.8735,F
f5-040,0,0.3352,M
f5-041,0,0.2105,F
f5-042,0,0.2418,M
f5-043,0,0.1769,F
f5-044,0,0.0504,M
f5-045,0,0.3026,F
f5-046,0,0.4195,M
f5-047,0,0.4455,F
f5-048,0,0.3793,M
f5-049,0,0.2120,F
f5-050,0,0.3932,M
f5-051,0,0.1059,F
f5-052,0,0.1533,M
f5-053,0,0.2713,F
f5-054,0,0.3958,M
f5-055,0,0.2288,F
f5-056,0,0.0511,M
f5-057,0,0.1867,F
f5-058,0,0.4059,M
f5-059,0,0.2319,F
f5-060,0,0.3935,M
f5-061,0,0.3675,F
f5-062,0,0.2876,M
f5-063,0,0.2505,F
f5-064,0,0.3289,M
f5-065,0,0.0656,F
f5-066,0,0.1355,M
f5-067,0,0.0696,F
f5-068,0,0.2904,M
f5-069,0,0.1898,F
f5-070,0,0.2167,M
f5-071,0,0.3641,F
f5-072,0,0.2003,M
f5-073,0,0.1867,F
f5-074,0,0.1423,M
f5-075,0,0.2520,F
f5-076,0,0.2640,M
f5-077,0,0.2477,F
f5-078,0,0.0672,M
f5-079,0,0.2409,F
f5-080,1,0.0580,M
f5-081,1,0.2463,F
f5-082,1,0.3418,M
f5-083,1,0.2752,F
f5-084,1,0.2961,M
f5-085,0,0.7710,F
f5-086,0,0.6264,M
f5-087,0,0.8486,F
f5-088,0,0.6676,M
f5-089,0,0.6546,F
f5-090,1,0.5567,M
f5-091,0,0.3945,F
f5-092,1,0.3258,M
f5-093,1,0.0762,F
f5-094,1,0.3212,M
f5-095,1,0.2696,F
f5-096,0,0.6597,M
f5-097,0,0.9190,F
f5-098,0,0.8431,M
f5-099,0,0.6274,F
