row_id,y_true,score,sex
f5-000,1,0.8732,M
f5-001,1,0.6643,F
f5-002,1,0.7033,M
f5-003,1,0.5681,F
f5-004,1,0.9497,M
f5-005,1,0.6438,F
f5-006,1,0.9397,M
f5-007,1,0.8877,F
f5-008,1,0.7472,M
f5-009,1,0.5743,F
f5-010,1,0.6586,M
f5-011,1,0.5757,F
f5-012,1,0.8980,M
f5-013,1,0.9082,F
f5-014,1,0.5574,M
f5-015,1,0.5505,F
f5-016,1,0.7247,M
f5-017,1,0.6800,F
f5-018,1,0.6766,M
f5-019,1,0.8294,F
f5-020,1,0.8696,M
f5-021,1,0.6779,F
f5-022,1,0.7528,M
f5-023,1,0.6445,F
f5-024,1,0.9233,M
f5-025,1,0.8880,F
f5-026,1,0.9304,M
f5-027,1,0.9246,F
f5-028,1,0.6461,M
f5-029,1,0.8198,F
f5-030,1,0.7355,M
f5-031,1,0.8064,F
f5-032,1,0.8269,M
f5-033,1,0.7006,F
f5-034,1,0.6276,M
f5-035,1,0.8692,F
f5-036,1,0.8353,M
f5-037,1,0.9264,F
f5-038,1,0.8395,M
f5-039,1,0.6111,F
f5-040,0,0.3890,M
f5-041,0,0.2713,F
f5-042,0,0.4334,M
f5-043,0,0.2108,F
f5-044,0,0.2181,M
f5-045,0,0.4240,F
f5-046,0,0.1809,M
f5-047,0,0.1251,F
f5-048,0,0.1129,M
f5-049,0,0.0794,F
f5-050,0,0.3815,M
f5-051,0,0.2608,F
f5-052,0,0.2467,M
f5-053,0,0.0925,F
f5-054,0,0.1615,M
f5-055,0,0.0729,F
f5-056,0,0.1281,M
f5-057,0,0.4212,F
f5-058,0,0.2422,M
f5-059,0,0.3168,F
f5-060,0,0.1849,M
f5-061,0,0.2096,F
f5-062,0,0.3450,M
f5-063,0,0.3263,F
f5-064,0,0.0523,M
f5-065,0,0.1096,F
f5-066,0,0.1313,M
f5-067,0,0.1369,F
f5-068,0,0.4044,M
f5-069,0,0.1966,F
f5-070,0,0.3221,M
f5-071,0,0.4264,F
f5-072,0,0.3327,M
f5-073,0,0.3796,F
f5-074,0,0.3984,M
f5-075,0,0.3401,F
f5-076,0,0.1764,M
f5-077,0,0.0702,F
f5-078,0,0.2620,M
f5-079,0,0.3833,F
f5-080,1,0.7728,M
f5-081,1,0.7892,F
f5-082,1,0.7599,M
f5-083,1,0.7467,F
f5-084,1,0.6493,M
f5-085,0,0.3190,F
f5-086,0,0.4461,M
f5-087,0,0.4321,F
f5-088,0,0.2274,M
f5-089,0,0.0687,F
f5-090,1,0.1487,M
f5-091,0,0.6155,F
f5-092,1,0.1498,M
f5-093,1,0.1270,F
f5-094,1,0.2507,M
f5-095,1,0.2313,F
f5-096,0,0.7453,M
f5-097,0,0.6306,F
f5-098,0,0.6505,M
f5-099,0,0.6795,F
